hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5790316,Y24H5790316P03,11,660,11,675,15,7.04019,Recreational,354.315823101,Weekday,Private,3.0,C,562.8655952,18,18
Y24H6190242,Y24H6190242P01,21,1263,21,1270,7,3.1189,Recreational,497.344593566,Weekend,Private,2.0,C,725.4647761,3,3
Y24H6230432,Y24H6230432P04,19,1189,20,1204,15,10.13093,Recreational,508.824310106,Weekday,Private,1.0,C,638.7554989,11,11
Y24H6130213,Y24H6130213P03,12,725,12,730,5,1.92853,Education,502.919192522,Weekend,Private,2.0,C,470.3376067,18,18
Y24H6190304,Y24H6190304P01,19,1175,19,1180,5,0.87113,Recreational,558.316234789,Weekday,Private,2.0,C,524.2743124,14,14
Y24H5830542,Y24H5830542P03,13,812,13,815,3,1.60352,Recreational,668.082784447,Weekend,Private,3.0,C,884.4291392,13,13
Y24H5760537,Y24H5760537P05,8,499,8,513,14,5.66874,Recreational,774.64663606,Weekday,Private,1.0,C,568.7784974,15,15
Y24H6116129,Y24H6116129P01,6,388,7,420,32,43.3399,Work,53.042041274,Weekday,Private,1.0,S,71.82877993,14,14
Y24H6040239,Y24H6040239P02,13,794,13,800,6,2.10464,Recreational,845.056679025,Weekday,Private,2.0,C,699.3603419,6,6
Y24H5740135,Y24H5740135P04,14,850,14,860,10,0.45935,Recreational,1495.949232812,Weekend,Active,2.0,C,1189.321781,17,17
Y24H5770204,Y24H5770204P01,12,732,12,736,4,1.64455,Work,357.647889512,Weekday,Private,3.0,C,366.4512224,11,11
Y24H5740127,Y24H5740127P02,10,630,10,635,5,2.62767,Work,1623.453460323,Weekend,Private,2.0,C,1183.935463,12,12
Y24H6140242,Y24H6140242P03,7,468,8,525,57,24.24582,Recreational,1032.998084983,Weekend,Private,3.0,C,622.8807316,16,16
Y24H5790142,Y24H5790142P01,19,1186,21,1284,98,51.80437,Recreational,435.439715295,Weekend,Public,1.0,C,370.3340313,8,8
Y24H6210230,Y24H6210230P02,8,515,8,520,5,2.10636,Recreational,285.786679691,Weekday,Private,2.0,C,344.8893595,13,13
Y24H5890129,Y24H5890129P02,9,585,9,588,3,Missing,Recreational,2059.35539065,Weekday,Active,3.0,S,555.1946576,12,12
Y24H6070341,Y24H6070341P01,16,960,16,965,5,2.12178,Recreational,374.941790414,Weekend,Private,2.0,C,506.3605573,7,7
Y24H6180123,Y24H6180123P01,14,861,14,871,10,7.31143,Recreational,921.297864426,Weekday,Private,1.0,C,976.0143048,13,13
Y24H6150539,Y24H6150539P02,11,695,11,700,5,0.20479,Recreational,372.909187344,Weekday,Active,1.0,C,441.4183672,11,11
Y24H5790530,Y24H5790530P03,17,1020,17,1045,25,14.17582,Recreational,336.30799533,Weekday,Private,2.0,C,379.6806999,12,12
Y24H6210435,Y24H6210435P03,16,987,16,1013,26,20.04988,Recreational,928.715505887,Weekend,Private,5.0,C,1037.931707,19,19
Y24H5810529,Y24H5810529P01,19,1149,19,1151,2,0.65845,Recreational,265.793548003,Weekday,Private,2.0,S,402.3180248,13,13
Y24H6136226,Y24H6136226P02,13,783,13,790,7,0.23065,Recreational,112.903528092,Weekday,Active,2.0,C,112.8532801,14,14
Y24H5900321,Y24H5900321P02,15,920,15,925,5,1.56808,Recreational,501.209528095,Weekend,Private,1.0,C,812.3840872,7,7
Y24H6140325,Y24H6140325P02,17,1025,17,1033,8,2.19621,Work,465.177580779,Weekday,Private,2.0,C,518.6582205,18,18
Y24H6010209,Y24H6010209P03,18,1110,18,1115,5,0.34702,Work,622.773765506,Weekday,Active,3.0,C,675.0878532,18,18
Y24H6026141,Y24H6026141P05,11,660,11,690,30,4.32493,Work,213.484421654,Weekend,Private,2.0,C,196.6456542,7,7
Y24H5740110,Y24H5740110P01,11,697,11,700,3,3.34537,Recreational,632.860777211,Weekday,Private,1.0,C,672.6834138,10,10
Y24H6010240,Y24H6010240P02,11,674,11,682,8,1.41608,Recreational,372.696317094,Weekday,Private,2.0,C,544.368547,6,6
Y24H5910410,Y24H5910410P04,16,961,16,976,15,3.88491,Recreational,396.262889902,Weekday,Active,1.0,C,304.5174502,12,12
Y24H6130226,Y24H6130226P03,11,666,13,814,148,Missing,Recreational,785.942322717,Weekday,Private,2.0,C,328.0721168,12,12
Y24H6040317,Y24H6040317P02,17,1060,17,1066,6,2.30314,Recreational,771.562410434,Weekday,Private,4.0,C,999.3703647,14,14
Y24H5930402,Y24H5930402P03,15,910,15,914,4,0.44035,Work,424.101292103,Weekday,Active,2.0,C,414.8884674,14,14
Y24H5740317,Y24H5740317P02,12,745,12,747,2,0.1046,Recreational,692.633313734,Weekday,Active,2.0,C,1361.976409,14,14
Y24H6010213,Y24H6010213P02,23,1380,23,1387,7,4.37338,Recreational,950.516381999,Weekend,Private,2.0,C,727.9673063,13,13
Y24H6056201,Y24H6056201P03,8,510,8,515,5,0.23054,Work,325.819034134,Weekday,Private,4.0,S,336.3132595,11,11
Y24H5900315,Y24H5900315P01,15,905,15,910,5,1.70699,Recreational,664.723306489,Weekday,Private,1.0,C,657.1697231,15,15
Y24H6050340,Y24H6050340P01,9,540,9,546,6,2.63762,Recreational,660.604727414,Weekday,Private,2.0,C,931.9611299,12,12
Y24H5940525,Y24H5940525P03,8,510,8,515,5,1.81199,Recreational,731.219217708,Weekday,Private,2.0,S,629.2324134,18,18
Y24H6080442,Y24H6080442P03,18,1080,18,1095,15,11.60734,Work,2779.136370891,Weekend,Private,4.0,C,1437.783157,10,10
Y24H6066233,Y24H6066233P02,9,543,9,545,2,1.19561,Recreational,151.644060569,Weekday,Private,0.0,C,161.3263858,15,15
Y24H6130421,Y24H6130421P01,10,610,10,652,42,24.179,Recreational,582.915705831,Weekend,Private,2.0,C,1120.608742,10,10
Y24H6130212,Y24H6130212P02,9,574,9,581,7,2.37382,Recreational,858.412170791,Weekday,Private,2.0,C,563.6229347,8,8
Y24H5790214,Y24H5790214P05,14,873,14,893,20,12.48373,Recreational,768.927961578,Weekend,Private,1.0,C,632.9812982,12,12
Y24H5940501,Y24H5940501P04,16,986,16,987,1,0.33723,Recreational,207.180748609,Weekday,Private,2.0,S,387.9045919,14,14
Y24H6110118,Y24H6110118P03,8,505,9,540,35,24.51095,Work,1380.488141716,Weekday,Private,4.0,S,1113.435282,18,18
Y24H6030405,Y24H6030405P01,16,1014,16,1017,3,2.18373,Recreational,704.56789477,Weekday,Private,2.0,C,701.2984856,17,17
Y24H6110541,Y24H6110541P02,15,908,15,930,22,17.29294,Recreational,1644.747729108,Weekend,Private,2.0,S,1324.871558,9,9
Y24H5980304,Y24H5980304P01,5,342,5,347,5,2.17662,Recreational,598.385194641,Weekday,Private,1.0,C,573.5818573,12,12
Y24H6050309,Y24H6050309P01,9,565,9,579,14,5.28043,Work,594.329113543,Weekday,Private,2.0,C,455.6425427,7,7
Y24H5770218,Y24H5770218P02,14,880,15,905,25,7.57475,Recreational,720.44171636,Weekday,Private,2.0,C,395.6660419,6,6
Y24H5940120,Y24H5940120P02,13,799,13,807,8,4.34114,Recreational,663.000405766,Weekend,Private,2.0,C,864.3280956,3,3
Y24H6180513,Y24H6180513P04,12,773,13,787,14,7.16789,Recreational,1924.370060247,Weekend,Private,4.0,C,1382.682676,16,16
Y24H6086133,Y24H6086133P01,16,998,16,1003,5,4.50408,Work,101.092137806,Weekday,Private,2.0,C,163.9819217,12,12
Y24H5940116,Y24H5940116P01,16,990,16,1011,21,19.76052,Recreational,914.70787027,Weekday,Private,2.0,C,840.9481941,14,14
Y24H5950417,Y24H5950417P01,16,997,17,1023,26,14.16311,Work,492.703909204,Weekday,Private,1.0,C,431.7044821,7,7
Y24H6040306,Y24H6040306P02,17,1070,18,1091,21,14.25475,Recreational,314.037933537,Weekend,Private,2.0,C,385.6420689,14,14
Y24H5850318,Y24H5850318P02,13,780,13,782,2,0.03793,Recreational,801.207869846,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5920304,Y24H5920304P03,17,1040,18,1095,55,16.72312,Recreational,852.44761184,Weekday,Private,3.0,C,1180.624743,7,7
Y24H5860438,Y24H5860438P01,17,1050,19,1180,130,11.67528,Work,597.144545994,Weekday,Public,0.0,C,567.3591518,9,9
Y24H6040312,Y24H6040312P01,14,887,14,890,3,1.17986,Recreational,395.692190994,Weekday,Private,1.0,C,320.9308153,9,9
Y24H6220420,Y24H6220420P01,7,464,7,473,9,6.03623,Work,572.234800731,Weekend,Private,2.0,C,682.3258576,17,17
Y24H6050503,Y24H6050503P05,6,380,8,488,108,55.15108,Education,1013.187877541,Weekday,Public,2.0,C,511.9965248,7,7
Y24H6120108,Y24H6120108P02,16,998,16,1008,10,0.39691,Work,555.447249976,Weekday,Active,1.0,C,599.1557852,7,7
Y24H6130212,Y24H6130212P01,10,612,10,627,15,12.34901,Recreational,492.273650307,Weekday,Private,2.0,C,563.6229347,8,8
Y24H6060112,Y24H6060112P01,9,583,10,601,18,1.74312,Work,460.89059721,Weekday,Active,2.0,C,521.3144424,11,11
Y24H6170319,Y24H6170319P02,17,1065,18,1080,15,2.43781,Recreational,423.169359984,Weekday,Private,2.0,C,398.8408161,15,15
Y24H6250107,Y24H6250107P02,13,802,13,810,8,3.85223,Recreational,1022.172680405,Weekend,Private,2.0,C,942.4992405,14,14
Y24H6120318,Y24H6120318P03,8,513,8,522,9,0.96293,Recreational,700.323739809,Weekday,Active,2.0,C,540.7810925,12,12
Y24H5850515,Y24H5850515P01,16,1018,17,1028,10,2.00477,Recreational,377.539804024,Weekday,Private,1.0,S,536.2657297,12,12
Y24H5830141,Y24H5830141P02,10,630,10,655,25,18.15689,Recreational,523.627920693,Weekend,Private,2.0,C,475.4909454,8,8
Y24H6160417,Y24H6160417P01,21,1260,21,1270,10,10.05144,Work,668.090268412,Weekday,Private,2.0,C,659.7832293,7,7
Y24H6000342,Y24H6000342P02,11,660,11,680,20,8.38822,Recreational,713.377030976,Weekend,Private,3.0,C,882.4469029,12,12
Y24H5970204,Y24H5970204P01,10,645,10,651,6,1.42661,Recreational,445.362220312,Weekday,Private,1.0,C,407.8783508,12,12
Y24H5770209,Y24H5770209P01,9,555,9,560,5,1.67118,Recreational,288.987456065,Weekday,Private,3.0,C,382.1757339,12,12
Y24H6020433,Y24H6020433P01,21,1302,21,1314,12,5.96942,Recreational,391.426293649,Weekday,Private,1.0,C,368.9227985,5,5
Y24H6040527,Y24H6040527P04,9,565,9,594,29,17.28223,Recreational,351.310643481,Weekend,Private,2.0,S,532.9821511,13,13
Y24H5740135,Y24H5740135P03,14,840,14,850,10,0.45935,Recreational,1594.458749404,Weekend,Active,2.0,C,1189.321781,17,17
Y24H6136226,Y24H6136226P02,10,626,10,630,4,3.06716,Recreational,112.903528092,Weekday,Private,2.0,C,112.8532801,14,14
Y24H5920414,Y24H5920414P01,9,598,10,603,5,2.52382,Recreational,314.502732823,Weekend,Private,2.0,C,454.7507086,14,14
Y24H6060416,Y24H6060416P01,10,632,10,636,4,1.14803,Recreational,1544.752650395,Weekday,Private,3.0,C,1324.837427,0,0
Y24H5990311,Y24H5990311P01,18,1082,18,1094,12,6.23376,Recreational,495.435887801,Weekday,Private,2.0,C,486.5074288,12,12
Y24H6180542,Y24H6180542P02,12,758,12,768,10,0.91824,Recreational,1735.05618496,Weekend,Active,3.0,C,1517.734253,13,13
Y24H5750241,Y24H5750241P02,13,786,14,857,71,18.84904,Recreational,1184.255333548,Weekend,Private,2.0,C,1190.187139,14,14
Y24H6130320,Y24H6130320P02,20,1245,21,1260,15,3.19416,Recreational,1715.111961731,Weekend,Hired,3.0,C,1120.879781,15,15
Y24H5940239,Y24H5940239P01,10,635,10,639,4,0.89443,Work,333.843143258,Weekday,Private,1.0,C,451.7416406,5,5
Y24H6230132,Y24H6230132P04,11,660,11,670,10,4.01333,Recreational,1309.567381684,Weekday,Private,3.0,C,1010.000001,18,18
Y24H5940112,Y24H5940112P02,15,930,15,935,5,1.65066,Recreational,993.203235409,Weekday,Private,2.0,C,880.8727917,11,11
Y24H6140424,Y24H6140424P01,20,1231,20,1247,16,1.47775,Work,1065.307279672,Weekday,Active,1.0,C,1012.170066,10,10
Y24H5860112,Y24H5860112P01,20,1251,20,1255,4,0.25997,Recreational,240.151216411,Weekday,Active,0.0,C,309.7973616,1,1
Y24H6070442,Y24H6070442P01,10,600,11,664,64,12.49969,Work,1198.167204099,Weekend,Public,1.0,C,862.9459674,11,11
Y24H5900215,Y24H5900215P03,20,1220,20,1245,25,18.81669,Work,235.859821063,Weekday,Private,5.0,C,297.0035416,17,17
Y24H6066223,Y24H6066223P02,12,725,12,730,5,0.38271,Work,160.368102903,Weekday,Private,2.0,C,192.0892272,15,15
Y24H6066221,Y24H6066221P02,22,1320,22,1325,5,3.52719,Work,174.643379923,Weekend,Private,2.0,C,149.8590077,13,13
Y24H6240229,Y24H6240229P01,16,962,16,986,24,14.16572,Recreational,1062.963777503,Weekday,Private,2.0,C,739.091218,15,15
Y24H6130218,Y24H6130218P01,13,801,13,806,5,0.353,Recreational,920.400502066,Weekday,Active,2.0,C,527.5547226,8,8
Y24H6080118,Y24H6080118P04,12,738,12,739,1,0.16158,Recreational,677.093715039,Weekday,Active,2.0,S,641.6571738,7,7
Y24H6140507,Y24H6140507P01,15,950,16,985,35,1.92911,Recreational,427.280614953,Weekend,Active,1.0,C,636.4257787,13,13
Y24H6150307,Y24H6150307P01,17,1024,17,1069,45,3.58092,Recreational,1017.974589615,Weekend,Private,2.0,C,1015.83809,18,18
Y24H6136236,Y24H6136236P04,8,495,8,510,15,4.06396,Recreational,245.181699637,Weekday,Private,2.0,C,135.7135192,12,12
Y24H6080323,Y24H6080323P01,18,1080,18,1112,32,12.15915,Work,519.234549892,Weekday,Public,2.0,C,549.5586661,17,17
Y24H6020508,Y24H6020508P04,7,465,7,470,5,1.0248,Recreational,250.595634133,Weekday,Private,2.0,C,357.8378656,18,18
Y24H6240437,Y24H6240437P02,17,1035,17,1050,15,6.00503,Recreational,671.164480284,Weekday,Private,1.0,C,505.1959768,14,14
Y24H5930313,Y24H5930313P01,19,1150,19,1155,5,0.37732,Recreational,830.455966935,Weekend,Active,1.0,C,819.3748416,13,13
Y24H6020333,Y24H6020333P01,16,960,16,965,5,2.36571,Recreational,522.056305536,Weekday,Private,1.0,C,497.8231844,18,18
Y24H6056112,Y24H6056112P02,17,1034,17,1038,4,1.10743,Recreational,114.962938432,Weekday,Private,2.0,C,94.04440007,13,13
Y24H6140204,Y24H6140204P06,10,615,10,630,15,11.87897,Other,766.015959935,Weekday,Private,6.0,C,941.2869142,19,19
Y24H5890521,Y24H5890521P03,22,1337,22,1346,9,11.51957,Recreational,1656.483103162,Weekend,Private,9.0,S,2242.865602,10,10
Y24H6160133,Y24H6160133P01,14,891,16,960,69,91.34151,Work,626.390407468,Weekday,Private,6.0,S,1246.154395,12,12
Y24H6030234,Y24H6030234P01,13,836,14,840,4,2.8617,Recreational,239.871598908,Weekend,Private,2.0,C,415.0259623,12,12
Y24H5980322,Y24H5980322P03,11,684,11,687,3,0.50569,Recreational,1173.409540181,Weekday,Private,2.0,C,907.4741724,13,13
Y24H6230513,Y24H6230513P01,10,615,10,620,5,3.89081,Recreational,372.302670584,Weekend,Private,2.0,S,347.8954291,14,14
Y24H5860323,Y24H5860323P01,9,561,9,568,7,2.60447,Work,684.241787335,Weekday,Private,1.0,C,405.9785803,7,7
Y24H5760411,Y24H5760411P01,14,870,14,875,5,0.54187,Recreational,469.798669137,Weekday,Private,1.0,C,518.0150553,6,6
Y24H5940423,Y24H5940423P01,14,848,14,856,8,3.12574,Recreational,400.079973952,Weekday,Private,1.0,C,400.7101774,4,4
Y24H6070326,Y24H6070326P01,14,854,16,988,134,171.7082,Recreational,316.88422034,Weekday,Private,1.0,C,421.9259086,14,14
Y24H5990216,Y24H5990216P03,21,1310,22,1355,45,47.88449,Recreational,1081.479804848,Weekday,Private,3.0,S,718.3354067,11,11
Y24H5890521,Y24H5890521P01,13,812,13,828,16,16.44939,Work,1949.581340875,Weekend,Private,9.0,S,2242.865602,10,10
Y24H6110327,Y24H6110327P04,18,1095,18,1110,15,7.19169,Recreational,553.645621911,Weekend,Private,3.0,C,518.0040993,13,13
Y24H5880206,Y24H5880206P02,16,975,16,982,7,4.83945,Recreational,454.94524112,Weekend,Private,3.0,S,324.3668381,6,6
Y24H6046110,Y24H6046110P02,18,1114,18,1119,5,2.46544,Work,231.774452089,Weekday,Private,2.0,S,329.1619279,13,13
Y24H6096110,Y24H6096110P01,13,796,13,799,3,0.3887,Recreational,170.88762974,Weekday,Private,2.0,S,189.4439361,5,5
Y24H6140333,Y24H6140333P03,15,934,16,965,31,7.48725,Work,1145.279631656,Weekday,Public,3.0,C,659.7976389,16,16
Y24H6030227,Y24H6030227P02,17,1020,17,1022,2,1.24215,Recreational,266.129082878,Weekend,Private,2.0,C,375.7867432,12,12
Y24H6190330,Y24H6190330P02,11,709,11,717,8,3.22717,Work,504.938396373,Weekday,Private,3.0,C,641.6812677,17,17
Y24H6136235,Y24H6136235P02,17,1074,18,1080,6,3.62085,Recreational,67.104357771,Weekend,Private,2.0,C,105.2725238,13,13
Y24H5770241,Y24H5770241P01,6,418,7,420,2,1.26162,Recreational,433.058935202,Weekend,Private,1.0,C,409.614884,3,3
Y24H6150307,Y24H6150307P01,18,1138,19,1162,24,11.65797,Recreational,1017.974589615,Weekend,Private,2.0,C,1015.83809,18,18
Y24H5950204,Y24H5950204P02,5,330,6,406,76,26.39612,Work,559.8409705,Weekday,Public,2.0,C,547.2989335,13,13
Y24H5760537,Y24H5760537P03,8,525,9,540,15,0.85078,Education,1069.332001563,Weekday,Active,1.0,C,568.7784974,15,15
Y24H6040206,Y24H6040206P02,11,664,11,693,29,11.6925,Recreational,860.577966972,Weekend,Private,2.0,C,683.0556617,14,14
Y24H5820316,Y24H5820316P02,8,510,9,545,35,6.14809,Work,2881.120231571,Weekday,Public,1.0,C,2257.364918,13,13
Y24H5840211,Y24H5840211P01,16,975,17,1027,52,16.3582,Work,1084.965246627,Weekday,Public,1.0,C,950.2623752,12,12
Y24H6030438,Y24H6030438P03,8,486,8,490,4,1.17724,Recreational,359.707639622,Weekday,Private,2.0,C,423.0828217,12,12
Y24H5740340,Y24H5740340P01,9,570,10,605,35,11.99826,Work,641.679404901,Weekday,Private,1.0,C,753.3650805,6,6
Y24H5950219,Y24H5950219P04,22,1334,22,1341,7,0.74223,Recreational,483.345378034,Weekday,Active,3.0,C,425.5799281,8,8
Y24H5840402,Y24H5840402P03,9,540,9,545,5,2.08127,Education,1551.803359896,Weekday,Private,2.0,C,2075.131475,14,14
Y24H6130213,Y24H6130213P01,7,470,8,480,10,4.17224,Recreational,367.69181495,Weekend,Private,2.0,C,470.3376067,18,18
Y24H6010206,Y24H6010206P01,11,660,11,675,15,3.95181,Recreational,530.890385543,Weekend,Private,2.0,C,750.9843766,8,8
Y24H5950402,Y24H5950402P03,16,960,16,970,10,0.11733,Education,311.760328949,Weekday,Active,2.0,C,271.1811998,13,13
Y24H6030430,Y24H6030430P01,17,1026,17,1066,40,8.30037,Work,463.39418704,Weekday,Active,1.0,C,370.2337025,15,15
Y24H6080118,Y24H6080118P01,15,925,15,930,5,1.92,Recreational,698.542941993,Weekday,Private,2.0,S,641.6571738,7,7
Y24H5910114,Y24H5910114P02,19,1182,19,1195,13,7.50422,Recreational,633.881209514,Weekend,Private,2.0,C,543.3058911,15,15
Y24H5880116,Y24H5880116P01,20,1232,20,1244,12,5.22377,Recreational,658.483296044,Weekday,Private,2.0,S,614.9576457,12,12
Y24H6150503,Y24H6150503P01,8,510,8,512,2,0.37608,Recreational,764.6937526,Weekday,Private,3.0,C,707.6614459,10,10
Y24H5820334,Y24H5820334P03,9,592,10,624,32,17.38629,Recreational,628.956617323,Weekend,Private,1.0,C,638.2716911,18,18
Y24H6020203,Y24H6020203P01,14,840,14,845,5,2.56431,Recreational,609.697958289,Weekday,Private,2.0,S,504.8351128,12,12
Y24H5950442,Y24H5950442P04,17,1073,18,1088,15,9.19618,Recreational,517.342402024,Weekend,Private,2.0,C,452.2588685,17,17
Y24H5920312,Y24H5920312P01,16,1005,16,1017,12,3.76897,Recreational,508.387707399,Weekday,Private,1.0,C,465.1782951,16,16
Y24H6090225,Y24H6090225P02,8,525,8,530,5,1.96187,Recreational,604.721349582,Weekday,Private,2.0,C,754.2324911,18,18
Y24H5780324,Y24H5780324P05,15,958,15,959,1,0.11459,Recreational,735.830001159,Weekday,Active,2.0,C,549.6572024,18,18
Y24H6160209,Y24H6160209P03,20,1244,20,1250,6,2.44867,Recreational,1397.843931092,Weekday,Private,2.0,C,688.2721926,12,12
Y24H6070238,Y24H6070238P01,7,420,7,425,5,1.08507,Recreational,748.73475585,Weekday,Private,2.0,C,675.2555329,13,13
Y24H5800215,Y24H5800215P05,15,935,15,949,14,6.45549,Education,700.373607233,Weekday,Private,2.0,C,729.3529718,14,14
Y24H5780324,Y24H5780324P05,15,932,15,952,20,7.51619,Recreational,735.830001159,Weekday,Private,2.0,C,549.6572024,18,18
Y24H6230416,Y24H6230416P01,9,552,9,594,42,36.33697,Recreational,187.438523113,Weekday,Private,2.0,C,328.1594131,12,12
Y24H6096104,Y24H6096104P02,17,1020,17,1050,30,44.51388,Work,304.830638673,Weekday,Private,4.0,S,373.8027359,16,16
Y24H5990201,Y24H5990201P01,16,1006,16,1010,4,1.08785,Recreational,917.629729508,Weekday,Private,2.0,S,635.597952,10,10
Y24H5910107,Y24H5910107P03,17,1078,18,1084,6,5.07139,Recreational,783.092358642,Weekend,Private,4.0,C,777.2007198,14,14
Y24H6250125,Y24H6250125P02,7,420,8,494,74,37.89636,Work,845.359468162,Weekday,Public,2.0,C,816.9473377,17,17
Y24H5870413,Y24H5870413P01,9,570,9,579,9,6.01717,Recreational,504.439504454,Weekend,Private,3.0,C,293.3271935,14,14
Y24H5900234,Y24H5900234P03,16,982,16,1014,32,21.70514,Work,363.580378692,Weekend,Hired,3.0,C,406.8773583,16,16
Y24H6110315,Y24H6110315P03,9,564,9,567,3,0.27205,Recreational,583.814746932,Weekday,Active,3.0,C,446.8707911,17,17
Y24H6056105,Y24H6056105P03,13,830,14,865,35,41.71318,Work,175.957999384,Weekday,Private,3.0,C,181.3407817,13,13
Y24H6080305,Y24H6080305P01,8,529,8,537,8,3.14561,Recreational,412.1826668,Weekday,Private,1.0,C,261.2443347,14,14
Y24H6220408,Y24H6220408P02,12,727,12,732,5,0.22704,Recreational,436.41932222,Weekday,Active,3.0,C,541.2075381,13,13
Y24H6040518,Y24H6040518P02,15,930,16,960,30,11.21546,Recreational,665.050720199,Weekday,Private,2.0,S,617.9985553,6,6
Y24H6010228,Y24H6010228P01,14,854,14,872,18,11.11345,Recreational,335.701762551,Weekend,Private,3.0,C,553.785883,18,18
Y24H6160327,Y24H6160327P02,12,740,12,765,25,1.20208,Recreational,741.030338004,Weekend,Active,1.0,C,749.2065356,16,16
Y24H6116126,Y24H6116126P02,12,776,13,780,4,1.01116,Work,103.529877551,Weekday,Private,2.0,S,88.47278426,7,7
Y24H6170301,Y24H6170301P03,17,1023,17,1045,22,3.81296,Recreational,511.155722296,Weekday,Public,1.0,C,307.8915893,18,18
Y24H5990420,Y24H5990420P01,18,1099,18,1137,38,23.71281,Recreational,839.278685734,Weekend,Hired,2.0,C,583.7795366,13,13
Y24H5770233,Y24H5770233P01,12,742,13,823,81,85.73616,Work,278.794025943,Weekday,Private,2.0,C,390.2004932,12,12
Y24H6140239,Y24H6140239P02,22,1365,22,1371,6,0.55731,Recreational,1289.425483922,Weekday,Active,3.0,C,815.9743915,15,15
Y24H5780203,Y24H5780203P03,16,960,17,1030,70,55.74121,Other,936.783059383,Weekday,Hired,3.0,C,798.1433776,16,16
Y24H6230524,Y24H6230524P02,7,465,8,480,15,8.3629,Recreational,337.13043876,Weekday,Private,2.0,S,348.8795321,17,17
Y24H5990501,Y24H5990501P02,13,810,14,870,60,17.23633,Work,517.989272745,Weekday,Private,2.0,C,625.4373135,12,12
Y24H6130211,Y24H6130211P04,15,920,15,930,10,2.02757,Recreational,825.783894981,Weekday,Private,3.0,C,488.6016299,17,17
Y24H6070239,Y24H6070239P01,6,400,6,405,5,0.39239,Recreational,506.00413747,Weekday,Private,1.0,C,712.7648129,12,12
Y24H6180509,Y24H6180509P03,17,1024,17,1060,36,22.30802,Recreational,433.903859982,Weekday,Private,4.0,C,700.837408,1,1
Y24H6126132,Y24H6126132P02,17,1071,18,1084,13,Missing,Recreational,202.548531376,Weekday,Private,2.0,S,220.5506977,1,1
Y24H6040105,Y24H6040105P04,8,510,8,520,10,1.70107,Recreational,1868.900905118,Weekday,Private,3.0,S,1387.819261,15,15
Y24H5900201,Y24H5900201P04,15,930,15,940,10,4.15064,Education,449.189371291,Weekday,Private,2.0,C,388.7690779,10,10
Y24H6110520,Y24H6110520P03,8,512,8,528,16,18.84784,Work,2117.833679728,Weekend,Private,2.0,S,1505.152291,14,14
Y24H5990533,Y24H5990533P01,9,599,10,601,2,1.16474,Work,592.919025709,Weekday,Private,1.0,C,516.5983767,13,13
Y24H6120223,Y24H6120223P01,12,741,12,752,11,5.44079,Recreational,472.530718499,Weekday,Private,1.0,C,669.4258737,1,1
Y24H6130236,Y24H6130236P01,8,538,9,555,17,11.19182,Recreational,221.54358358,Weekday,Private,1.0,C,261.3668988,16,16
Y24H5830212,Y24H5830212P01,11,701,12,725,24,2.42282,Recreational,257.242180856,Weekday,Private,0.0,C,340.1937253,3,3
Y24H6130401,Y24H6130401P02,16,995,16,1000,5,0.47213,Recreational,1081.830410057,Weekday,Active,2.0,C,1059.529631,11,11
Y24H6170415,Y24H6170415P02,7,435,7,475,40,47.45932,Work,4106.30774958,Weekday,Private,3.0,C,1238.552604,15,15
Y24H6140329,Y24H6140329P02,18,1095,18,1110,15,3.58217,Recreational,662.265595527,Weekday,Private,2.0,C,500.0651537,18,18
Y24H5990240,Y24H5990240P04,15,949,15,957,8,2.69945,Recreational,645.129617738,Weekday,Private,3.0,S,543.9235036,13,13
Y24H5880520,Y24H5880520P01,23,1397,23,1400,3,1.36423,Recreational,677.436603877,Weekend,Private,2.0,C,564.8374045,17,17
Y24H6160202,Y24H6160202P02,15,951,16,962,11,5.64562,Work,867.871889261,Weekday,Private,1.0,C,625.5300373,12,12
Y24H5930316,Y24H5930316P01,17,1068,17,1071,3,0.22156,Recreational,562.76844235,Weekday,Active,1.0,C,797.2109166,2,2
Y24H6140331,Y24H6140331P01,17,1065,17,1068,3,0.8165,Recreational,482.441516849,Weekday,Private,1.0,C,550.8209324,13,13
Y24H5740129,Y24H5740129P03,10,619,10,631,12,7.65133,Work,734.497298419,Weekday,Private,3.0,C,943.6600754,13,13
Y24H6110227,Y24H6110227P01,15,947,15,958,11,7.63382,Recreational,1884.035607762,Weekend,Private,4.0,S,1386.865706,13,13
Y24H5880225,Y24H5880225P04,8,520,8,523,3,1.31815,Recreational,1559.595070858,Weekday,Private,2.0,S,547.5050922,13,13
Y24H6040517,Y24H6040517P04,12,771,12,774,3,1.34125,Recreational,398.946012728,Weekday,Private,2.0,S,521.3023558,17,17
Y24H6090307,Y24H6090307P04,12,720,14,840,120,182.30057,Recreational,475.132232422,Weekend,Private,1.0,C,283.0056391,18,18
Y24H6156124,Y24H6156124P02,15,930,15,935,5,0.29534,Work,136.110237815,Weekday,Active,1.0,S,145.1984653,5,5
Y24H6066125,Y24H6066125P01,17,1073,18,1085,12,6.86632,Recreational,61.337484199,Weekday,Private,1.0,C,99.49575454,12,12
