hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5810209,Y24H5810209P03,15,900,15,910,10.0,2.31871,Work,563.175623829,Weekday,Private,3.0,C,705.0588011,13,13
Y24H6130225,Y24H6130225P02,11,687,11,694,7.0,3.54781,Recreational,541.408572667,Weekday,Private,2.0,C,339.1423216,8,8
Y24H6050521,Y24H6050521P01,19,1146,19,1152,6.0,2.51225,Recreational,375.394318411,Weekend,Private,2.0,C,558.2421496,18,18
Y24H5860132,Y24H5860132P02,11,665,11,683,18.0,13.38095,Recreational,1777.565463581,Weekday,Private,1.0,C,1634.227183,10,10
Y24H5770237,Y24H5770237P03,11,696,11,707,11.0,10.69254,Recreational,528.684711144,Weekday,Private,2.0,C,424.1805654,17,17
Y24H6040331,Y24H6040331P02,14,857,14,860,3.0,1.11537,Work,2229.464554828,Weekday,Private,2.0,C,2039.899255,17,17
Y24H6046112,Y24H6046112P01,9,576,9,582,6.0,3.66639,Work,177.077837886,Weekday,Private,1.0,S,276.2768106,12,12
Y24H6200405,Y24H6200405P05,8,505,8,520,15.0,19.30179,Recreational,3366.425173397,Weekday,Private,4.0,S,2324.925105,15,15
Y24H6030111,Y24H6030111P02,13,827,13,829,2.0,1.21969,Recreational,378.736678627,Weekday,Private,3.0,S,545.8175551,6,6
Y24H6070324,Y24H6070324P02,9,540,9,570,30.0,5.62976,Recreational,380.001755029,Weekday,Private,3.0,C,408.7451095,17,17
Y24H6000228,Y24H6000228P02,18,1120,18,1127,7.0,4.95683,Recreational,638.03881506,Weekend,Private,2.0,C,595.9894241,14,14
Y24H5790133,Y24H5790133P01,17,1037,17,1042,5.0,2.427,Recreational,263.555722579,Weekday,Private,1.0,C,346.1192944,4,4
Y24H6240433,Y24H6240433P01,11,664,11,673,9.0,2.41359,Recreational,541.934879684,Weekday,Private,2.0,C,528.3592216,12,12
Y24H5870405,Y24H5870405P01,11,660,11,665,5.0,4.40454,Recreational,314.072388785,Weekday,Private,1.0,C,312.6149975,12,12
Y24H5990231,Y24H5990231P02,15,904,15,908,4.0,0.86008,Recreational,740.388348002,Weekday,Private,4.0,S,1073.962346,9,9
Y24H6126214,Y24H6126214P01,9,540,9,543,3.0,0.75081,Recreational,246.474475602,Weekend,Private,2.0,S,235.6735558,4,4
Y24H5810233,Y24H5810233P01,17,1070,17,1075,5.0,2.06178,Recreational,444.269060182,Weekday,Private,2.0,C,550.4855665,18,18
Y24H5760537,Y24H5760537P01,8,499,8,513,14.0,5.66874,Recreational,360.377041972,Weekday,Private,1.0,C,568.7784974,15,15
Y24H6140302,Y24H6140302P02,15,944,16,963,19.0,9.77698,Recreational,621.480086978,Weekday,Private,2.0,C,582.4310116,18,18
Y24H6056237,Y24H6056237P02,13,784,13,787,3.0,1.8582,Recreational,428.701204967,Weekday,Private,2.0,S,126.0775618,14,14
Y24H6170319,Y24H6170319P01,12,740,12,745,5.0,1.26058,Recreational,440.194824392,Weekday,Private,2.0,C,398.8408161,15,15
Y24H5900342,Y24H5900342P01,9,592,9,593,1.0,0.15345,Recreational,646.004564111,Weekend,Private,2.0,C,1197.300853,14,14
Y24H5940531,Y24H5940531P01,18,1092,18,1108,16.0,20.80068,Work,254.227110076,Weekday,Private,1.0,S,519.8134417,11,11
Y24H5870336,Y24H5870336P01,10,630,11,660,30.0,12.74156,Work,663.990291725,Weekday,Private,2.0,C,1022.807856,13,13
Y24H6026133,Y24H6026133P04,8,495,8,505,10.0,4.44403,Education,245.936729124,Weekday,Private,2.0,C,141.0666001,13,13
Y24H6160108,Y24H6160108P01,8,483,8,486,3.0,0.69217,Recreational,737.003110238,Weekday,Private,2.0,S,793.1877403,18,18
Y24H5870128,Y24H5870128P02,9,540,9,542,2.0,1.1128,Recreational,1628.711392353,Weekend,Private,2.0,C,786.0435978,9,9
Y24H6230542,Y24H6230542P02,15,917,15,921,4.0,3.26399,Recreational,412.411096477,Weekend,Private,2.0,S,380.3917615,6,6
Y24H5840412,Y24H5840412P01,16,977,16,980,3.0,2.07296,Recreational,1083.542093034,Weekday,Private,2.0,C,1354.795482,13,13
Y24H6020405,Y24H6020405P01,15,920,15,928,8.0,2.30675,Recreational,509.690023401,Weekday,Private,1.0,C,371.8401204,0,0
Y24H5860118,Y24H5860118P04,4,255,5,300,45.0,57.60035,Work,3877.388158093,Weekday,Private,5.0,C,1273.793715,15,15
Y24H5740519,Y24H5740519P02,12,768,12,779,11.0,5.09818,Recreational,961.482883753,Weekday,Private,3.0,C,739.6802725,5,5
Y24H6126107,Y24H6126107P06,13,832,13,835,3.0,0.30931,Recreational,1486.350641158,Weekend,Private,4.0,S,831.1596286,9,9
Y24H6170319,Y24H6170319P04,8,510,8,530,20.0,1.98633,Education,431.007873158,Weekday,Private,2.0,C,398.8408161,15,15
Y24H6000511,Y24H6000511P01,6,373,6,417,44.0,27.11525,Work,583.182873048,Weekday,Private,1.0,C,295.6864726,11,11
Y24H6050521,Y24H6050521P01,12,748,12,757,9.0,4.19072,Recreational,375.394318411,Weekend,Private,2.0,C,558.2421496,18,18
Y24H6170319,Y24H6170319P01,13,785,13,790,5.0,1.26052,Recreational,440.194824392,Weekday,Private,2.0,C,398.8408161,15,15
Y24H6040206,Y24H6040206P02,12,723,12,728,5.0,2.53574,Recreational,860.577966972,Weekend,Private,2.0,C,683.0556617,14,14
Y24H6160107,Y24H6160107P01,14,855,14,871,16.0,11.0712,Recreational,1313.413069563,Weekend,Private,2.0,S,958.9370735,12,12
Y24H5830542,Y24H5830542P01,13,812,13,815,3.0,1.60352,Recreational,502.992430221,Weekend,Private,3.0,C,884.4291392,13,13
Y24H5940508,Y24H5940508P01,10,600,11,660,60.0,75.04723,Work,184.992276408,Weekday,Private,2.0,S,404.7416262,10,10
Y24H5870405,Y24H5870405P01,12,775,13,780,5.0,3.19598,Recreational,314.072388785,Weekday,Private,1.0,C,312.6149975,12,12
Y24H5950401,Y24H5950401P02,11,662,11,684,22.0,12.43747,Work,245.451611562,Weekday,Private,2.0,C,240.4461004,14,14
Y24H6020312,Y24H6020312P01,12,722,12,723,1.0,0.52201,Recreational,382.659921431,Weekday,Private,2.0,C,509.1984066,13,13
Y24H6026133,Y24H6026133P03,8,495,8,505,10.0,4.44403,Education,128.048476951,Weekday,Private,2.0,C,141.0666001,13,13
Y24H6146104,Y24H6146104P01,12,737,12,743,6.0,2.61762,Recreational,115.847685178,Weekday,Private,2.0,C,92.09288537,8,8
Y24H6066137,Y24H6066137P02,8,511,8,520,9.0,3.53043,Recreational,301.19491488,Weekday,Private,2.0,C,136.7227645,6,6
Y24H5990318,Y24H5990318P01,15,938,15,955,17.0,8.61147,Other,573.133982097,Weekday,Private,2.0,C,486.5074288,13,13
Y24H6156236,Y24H6156236P02,15,907,15,921,14.0,4.68604,Work,70.392846332,Weekday,Private,2.0,C,94.62124634,14,14
Y24H5810123,Y24H5810123P02,8,535,9,541,6.0,1.35737,Recreational,849.762975298,Weekday,Private,3.0,C,729.2790233,13,13
Y24H6220436,Y24H6220436P02,11,660,11,690,30.0,18.0429,Recreational,1409.253424163,Weekday,Private,1.0,C,996.820879,10,10
Y24H5990209,Y24H5990209P05,14,869,14,875,6.0,4.83511,Recreational,848.132320741,Weekday,Private,2.0,S,702.2731544,17,17
Y24H5890527,Y24H5890527P01,14,840,14,847,7.0,2.15848,Recreational,344.998022071,Weekend,Private,1.0,C,411.6573533,13,13
Y24H6220111,Y24H6220111P02,14,840,14,850,10.0,4.46451,Recreational,3186.21286084,Weekday,Private,2.0,C,1769.695422,10,10
Y24H6160214,Y24H6160214P01,15,906,15,914,8.0,3.69019,Recreational,679.690273518,Weekend,Private,1.0,C,870.3492851,18,18
Y24H5870417,Y24H5870417P01,11,681,11,700,19.0,17.74218,Work,327.435781388,Weekday,Private,3.0,C,292.903492,14,14
Y24H5940130,Y24H5940130P01,10,611,10,625,14.0,2.87788,Work,989.647062107,Weekday,Private,1.0,C,859.5050835,7,7
Y24H6116129,Y24H6116129P01,10,615,10,645,30.0,40.69044,Work,53.042041274,Weekday,Private,1.0,S,71.82877993,14,14
Y24H5770209,Y24H5770209P03,18,1113,18,1122,9.0,6.27418,Recreational,491.051633144,Weekday,Private,3.0,C,382.1757339,12,12
Y24H6020405,Y24H6020405P01,8,500,8,510,10.0,4.9808,Recreational,509.690023401,Weekday,Private,1.0,C,371.8401204,0,0
Y24H6230420,Y24H6230420P02,18,1080,18,1110,30.0,9.29237,Recreational,289.023029368,Weekend,Private,2.0,C,337.2828464,9,9
Y24H5920228,Y24H5920228P01,10,645,10,655,10.0,1.62324,Work,444.147710125,Weekend,Private,1.0,C,505.1050561,4,4
Y24H6110236,Y24H6110236P01,9,543,9,564,21.0,10.54435,Recreational,2858.624267755,Weekday,Private,4.0,S,1196.418669,10,10
Y24H5850516,Y24H5850516P01,9,540,9,560,20.0,9.26299,Recreational,857.631820892,Weekday,Private,1.0,S,604.8140675,6,6
Y24H6050315,Y24H6050315P01,17,1054,17,1070,16.0,3.38097,Recreational,408.732342589,Weekday,Private,2.0,C,379.3029867,16,16
Y24H5860122,Y24H5860122P02,18,1123,18,1132,9.0,5.06645,Recreational,1754.420666121,Weekday,Private,3.0,C,868.4247312,9,9
Y24H5800202,Y24H5800202P04,11,682,11,705,23.0,18.48088,Education,822.786940375,Weekday,Private,2.0,C,601.7022342,14,14
Y24H6030132,Y24H6030132P02,13,825,14,840,15.0,5.23589,Work,508.532116835,Weekday,Private,2.0,S,419.441269,7,7
Y24H6180121,Y24H6180121P01,10,600,10,610,10.0,0.47266,Recreational,750.065678315,Weekend,Private,0.0,C,1014.646712,5,5
Y24H5980511,Y24H5980511P01,16,996,16,1009,13.0,6.69065,Recreational,566.853254446,Weekday,Private,1.0,C,768.0854737,12,12
Y24H6140330,Y24H6140330P01,16,995,16,1009,14.0,2.30026,Recreational,722.710687322,Weekday,Private,2.0,C,540.9139714,18,18
Y24H5850318,Y24H5850318P03,15,934,16,985,51.0,12.52655,Recreational,719.980612374,Weekday,Private,1.0,C,893.1831478,12,12
Y24H6110112,Y24H6110112P02,15,904,16,966,62.0,84.39106,Other,717.519855661,Weekday,Private,6.0,S,983.0774636,17,17
Y24H6040331,Y24H6040331P03,11,668,11,673,5.0,2.81641,Recreational,2315.638792391,Weekday,Private,2.0,C,2039.899255,17,17
Y24H5790232,Y24H5790232P01,14,870,14,876,6.0,1.56228,Other,245.011025558,Weekday,Private,1.0,C,411.9192086,9,9
Y24H6040538,Y24H6040538P01,8,530,9,577,47.0,26.89145,Work,391.219315041,Weekday,Private,2.0,S,534.7125657,3,3
Y24H5940230,Y24H5940230P02,21,1318,22,1321,3.0,1.36027,Recreational,325.791723139,Weekday,Private,1.0,C,391.8527749,3,3
Y24H5820525,Y24H5820525P01,12,758,12,766,8.0,4.84992,Work,338.748727433,Weekday,Private,2.0,C,358.1253763,18,18
Y24H6220436,Y24H6220436P02,15,925,15,940,15.0,1.96919,Recreational,1409.253424163,Weekday,Private,1.0,C,996.820879,10,10
Y24H6110117,Y24H6110117P01,17,1055,17,1070,15.0,10.69212,Work,496.743179029,Weekday,Private,2.0,S,937.5509238,5,5
Y24H5750426,Y24H5750426P01,7,425,7,428,3.0,1.09697,Recreational,791.869094172,Weekday,Private,1.0,C,769.1978962,16,16
Y24H6020312,Y24H6020312P01,24,1469,24,1478,9.0,5.11646,Work,382.659921431,Weekday,Private,2.0,C,509.1984066,13,13
Y24H5930413,Y24H5930413P02,16,970,16,975,5.0,2.20552,Recreational,404.815939809,Weekend,Private,2.0,C,589.8391001,13,13
Y24H5990209,Y24H5990209P05,13,813,14,843,30.0,31.63284,Recreational,848.132320741,Weekday,Private,2.0,S,702.2731544,17,17
Y24H5840503,Y24H5840503P01,7,455,9,576,121.0,6.30769,Work,1154.176965162,Weekday,Private,3.0,S,812.5996079,12,12
Y24H5750418,Y24H5750418P03,18,1126,18,1127,1.0,0.12981,Recreational,749.710484787,Weekday,Private,4.0,C,880.4454977,13,13
Y24H5840412,Y24H5840412P02,20,1205,20,1208,3.0,2.33046,Recreational,765.584865521,Weekday,Private,2.0,C,1354.795482,13,13
Y24H6030111,Y24H6030111P03,13,837,14,841,4.0,1.61121,Work,523.299238885,Weekday,Private,3.0,S,545.8175551,6,6
Y24H5930402,Y24H5930402P04,15,920,15,923,3.0,1.39988,Recreational,444.175299843,Weekday,Private,2.0,C,414.8884674,14,14
Y24H6050420,Y24H6050420P02,8,510,8,520,10.0,2.61179,Recreational,1312.134015408,Weekend,Private,2.0,S,1313.503957,13,13
Y24H5940219,Y24H5940219P02,12,743,12,755,12.0,4.61432,Recreational,448.045131076,Weekday,Private,1.0,C,553.8149758,17,17
Y24H6150305,Y24H6150305P03,19,1190,20,1200,10.0,2.82783,Recreational,1734.611027148,Weekday,Private,3.0,C,1130.485587,14,14
Y24H5840316,Y24H5840316P03,16,973,16,981,8.0,3.57932,Recreational,1101.876909927,Weekday,Private,1.0,C,854.5516328,15,15
Y24H6140213,Y24H6140213P01,18,1119,18,1139,20.0,10.36375,Recreational,956.663632337,Weekend,Private,3.0,C,1011.945869,17,17
Y24H5790135,Y24H5790135P01,12,740,12,750,10.0,11.53021,Recreational,502.393919195,Weekend,Private,3.0,C,399.6738626,13,13
Y24H5910529,Y24H5910529P01,11,707,11,708,1.0,0.29318,Recreational,303.832583436,Weekday,Private,3.0,S,459.7920283,15,15
Y24H6146104,Y24H6146104P02,13,823,13,834,11.0,4.75971,Recreational,81.348280053,Weekday,Private,2.0,C,92.09288537,8,8
Y24H6050315,Y24H6050315P01,22,1321,22,1337,16.0,10.04471,Recreational,408.732342589,Weekday,Private,2.0,C,379.3029867,16,16
Y24H6250416,Y24H6250416P02,13,805,13,825,20.0,18.16942,Work,1743.714571092,Weekday,Private,4.0,C,2633.581794,13,13
Y24H6000340,Y24H6000340P01,7,465,7,474,9.0,5.22367,Recreational,383.591120737,Weekday,Private,1.0,C,569.4490309,12,12
Y24H5820342,Y24H5820342P01,15,947,16,1019,72.0,111.74477,Work,651.647277481,Weekend,Private,1.0,C,1016.192364,10,10
Y24H5870134,Y24H5870134P02,5,357,6,366,9.0,7.93597,Recreational,589.285782435,Weekend,Private,1.0,C,649.3560927,12,12
Y24H5810524,Y24H5810524P01,17,1069,17,1077,8.0,4.1002,Recreational,1054.461422882,Weekday,Private,3.0,S,467.873495,10,10
Y24H5810126,Y24H5810126P02,8,510,8,515,5.0,0.71149,Recreational,747.08003499,Weekday,Private,2.0,C,761.6717709,14,14
Y24H5940501,Y24H5940501P04,15,933,15,937,4.0,1.38377,Education,207.180748609,Weekday,Private,2.0,S,387.9045919,14,14
Y24H6146223,Y24H6146223P01,5,345,5,355,10.0,1.98295,Recreational,65.904057738,Weekday,Private,1.0,C,103.3895073,13,13
Y24H6050518,Y24H6050518P03,8,500,8,515,15.0,1.81308,Education,696.159990912,Weekday,Private,3.0,C,693.1500784,18,18
Y24H6010127,Y24H6010127P01,22,1346,22,1369,23.0,16.80164,Recreational,284.243475544,Weekend,Private,3.0,S,523.6393326,6,6
Y24H6200304,Y24H6200304P01,8,535,9,550,15.0,3.56274,Work,805.548445016,Weekday,Private,1.0,C,653.3495608,2,2
Y24H6090229,Y24H6090229P01,13,821,13,830,9.0,4.56279,Work,319.948141283,Weekday,Private,1.0,C,598.5656401,10,10
Y24H6130303,Y24H6130303P02,8,508,8,516,8.0,4.04366,Recreational,539.501727843,Weekday,Private,1.0,C,624.7205956,18,18
Y24H6070324,Y24H6070324P03,17,1050,17,1060,10.0,6.511,Work,663.387013529,Weekday,Private,3.0,C,408.7451095,17,17
Y24H6240431,Y24H6240431P02,13,812,13,830,18.0,12.24014,Recreational,409.086236024,Weekday,Private,2.0,C,374.8423797,15,15
Y24H6190239,Y24H6190239P02,15,936,15,950,14.0,4.32175,Recreational,491.427492392,Weekday,Private,1.0,C,452.6168652,14,14
Y24H6020501,Y24H6020501P02,11,719,12,726,7.0,1.06312,Recreational,413.301319277,Weekday,Private,2.0,C,383.77078,3,3
Y24H5900308,Y24H5900308P01,7,453,7,479,26.0,21.40229,Recreational,365.153616758,Weekday,Private,2.0,C,968.5441686,7,7
Y24H6110315,Y24H6110315P04,14,869,14,876,7.0,3.86882,Recreational,549.63792035,Weekday,Private,3.0,C,446.8707911,17,17
Y24H6160108,Y24H6160108P01,8,510,8,520,10.0,8.32029,Recreational,737.003110238,Weekday,Private,2.0,S,793.1877403,18,18
Y24H5940219,Y24H5940219P02,12,768,12,773,5.0,1.27008,Recreational,448.045131076,Weekday,Private,1.0,C,553.8149758,17,17
Y24H6130222,Y24H6130222P02,15,916,15,945,29.0,13.72157,Recreational,397.264868323,Weekday,Private,2.0,C,260.8392548,9,9
Y24H5910432,Y24H5910432P01,8,513,8,525,12.0,2.68527,Work,739.590334183,Weekday,Private,3.0,C,487.877476,12,12
Y24H6200405,Y24H6200405P03,17,1040,17,1060,20.0,18.29122,Recreational,2912.808658085,Weekday,Private,4.0,S,2324.925105,15,15
Y24H5790520,Y24H5790520P01,11,690,11,710,20.0,8.06996,Recreational,665.313876687,Weekend,Private,2.0,C,634.0827763,10,10
Y24H6210528,Y24H6210528P01,7,439,7,447,8.0,3.74101,Recreational,830.373057131,Weekend,Private,2.0,S,893.7073949,14,14
Y24H6080329,Y24H6080329P01,7,444,7,450,6.0,4.0152,Work,344.737951311,Weekday,Private,1.0,C,500.6693736,12,12
Y24H6050518,Y24H6050518P03,15,900,15,905,5.0,1.81308,Education,696.159990912,Weekday,Private,3.0,C,693.1500784,18,18
Y24H5910301,Y24H5910301P03,12,750,12,772,22.0,7.20764,Recreational,393.183581052,Weekday,Private,2.0,C,480.3809967,18,18
Y24H6046112,Y24H6046112P01,8,511,8,536,25.0,24.53235,Work,177.077837886,Weekday,Private,1.0,S,276.2768106,12,12
Y24H5840412,Y24H5840412P03,18,1120,18,1122,2.0,0.59712,Recreational,2582.626487486,Weekday,Private,2.0,C,1354.795482,13,13
Y24H6090225,Y24H6090225P04,8,495,8,525,30.0,10.04854,Education,540.626606151,Weekday,Private,2.0,C,754.2324911,18,18
Y24H5880116,Y24H5880116P02,19,1156,19,1171,15.0,5.22377,Recreational,962.043705644,Weekday,Private,2.0,S,614.9576457,12,12
Y24H5830542,Y24H5830542P04,13,812,13,815,3.0,1.60352,Recreational,742.783576189,Weekend,Private,3.0,C,884.4291392,13,13
Y24H6160440,Y24H6160440P01,12,741,12,743,2.0,0.19821,Recreational,252.866168313,Weekday,Private,1.0,C,442.7073582,5,5
Y24H5990318,Y24H5990318P01,12,770,12,776,6.0,3.71915,Recreational,573.133982097,Weekday,Private,2.0,C,486.5074288,13,13
Y24H5750418,Y24H5750418P02,6,410,7,429,19.0,13.24665,Work,1035.314020838,Weekday,Private,4.0,C,880.4454977,13,13
Y24H6156236,Y24H6156236P01,10,655,11,665,10.0,3.15463,Recreational,102.269117243,Weekday,Private,2.0,C,94.62124634,14,14
Y24H6050420,Y24H6050420P02,12,750,12,760,10.0,1.55408,Recreational,1312.134015408,Weekend,Private,2.0,S,1313.503957,13,13
Y24H5760231,Y24H5760231P02,18,1081,18,1090,9.0,5.94437,Recreational,267.922219401,Weekday,Private,3.0,C,250.188026,15,15
Y24H6140420,Y24H6140420P01,8,486,8,497,11.0,6.32117,Recreational,473.379331665,Weekend,Private,2.0,C,495.1365128,13,13
Y24H6130111,Y24H6130111P02,16,990,17,1040,50.0,39.26658,Recreational,2112.04024232,Weekday,Private,2.0,C,1235.670135,13,13
Y24H5740331,Y24H5740331P02,14,857,14,862,5.0,2.03111,Work,1117.181783646,Weekday,Private,2.0,C,1089.581127,12,12
Y24H5980211,Y24H5980211P01,19,1157,19,1169,12.0,3.6369,Recreational,599.969756289,Weekday,Private,2.0,C,634.6399043,12,12
Y24H5980211,Y24H5980211P02,11,660,11,686,26.0,11.04859,Work,714.428959128,Weekday,Private,2.0,C,634.6399043,12,12
Y24H5870134,Y24H5870134P01,13,793,13,796,3.0,1.28516,Work,1017.164583612,Weekend,Private,1.0,C,649.3560927,12,12
Y24H5890528,Y24H5890528P03,18,1091,18,1106,15.0,9.26991,Recreational,601.644035959,Weekend,Private,2.0,C,614.0663646,7,7
Y24H5940501,Y24H5940501P01,8,480,8,483,3.0,0.79693,Recreational,339.221683821,Weekday,Private,2.0,S,387.9045919,14,14
Y24H6026133,Y24H6026133P02,18,1120,18,1129,9.0,5.31587,Work,141.129410116,Weekday,Private,2.0,C,141.0666001,13,13
Y24H6180542,Y24H6180542P03,10,643,10,650,7.0,3.43123,Recreational,2971.909993972,Weekend,Private,3.0,C,1517.734253,13,13
Y24H6010240,Y24H6010240P02,10,607,10,612,5.0,1.41608,Recreational,372.696317094,Weekday,Private,2.0,C,544.368547,6,6
Y24H6046219,Y24H6046219P01,13,835,14,849,14.0,5.97748,Recreational,90.981769229,Weekday,Private,1.0,C,93.81321281,8,8
Y24H6056237,Y24H6056237P02,8,509,8,535,26.0,45.01518,Work,428.701204967,Weekday,Private,2.0,S,126.0775618,14,14
Y24H5990413,Y24H5990413P01,11,670,11,715,45.0,4.45198,Recreational,316.205685319,Weekend,Private,1.0,C,513.5536684,6,6
Y24H6040206,Y24H6040206P03,9,543,9,545,2.0,0.35121,Recreational,2118.736844855,Weekend,Private,2.0,C,683.0556617,14,14
Y24H6140420,Y24H6140420P02,11,666,11,702,36.0,28.50904,Recreational,284.125503971,Weekend,Private,2.0,C,495.1365128,13,13
Y24H6220516,Y24H6220516P01,16,990,16,1005,15.0,5.25204,Work,694.087869587,Weekday,Private,2.0,C,700.2986693,9,9
Y24H5860333,Y24H5860333P01,18,1132,18,1135,3.0,0.90443,Recreational,198.515376574,Weekday,Private,1.0,C,373.4780299,16,16
Y24H6250416,Y24H6250416P01,11,678,11,686,8.0,4.25507,Recreational,1778.336706652,Weekday,Private,4.0,C,2633.581794,13,13
Y24H6116126,Y24H6116126P02,11,700,11,702,2.0,0.48877,Recreational,103.529877551,Weekday,Private,2.0,S,88.47278426,7,7
Y24H6190233,Y24H6190233P01,15,915,17,1050,135.0,133.44696,Work,558.817234169,Weekday,Private,2.0,C,847.9289015,12,12
Y24H5840316,Y24H5840316P01,6,375,6,382,7.0,3.35932,Recreational,1842.574469763,Weekday,Private,1.0,C,854.5516328,15,15
Y24H5820514,Y24H5820514P02,10,629,10,638,9.0,6.665,Recreational,939.861882198,Weekend,Private,2.0,C,1081.03222,11,11
Y24H5910301,Y24H5910301P05,13,793,13,795,2.0,0.23636,Recreational,669.253109053,Weekday,Private,2.0,C,480.3809967,18,18
Y24H5760329,Y24H5760329P01,7,450,7,452,2.0,0.64363,Recreational,386.525275456,Weekday,Private,3.0,C,411.8522561,10,10
Y24H6190130,Y24H6190130P01,16,960,16,975,15.0,13.49491,Work,499.948234762,Weekday,Private,3.0,S,569.2387197,13,13
Y24H5870134,Y24H5870134P02,15,924,16,961,37.0,23.89293,Work,589.285782435,Weekend,Private,1.0,C,649.3560927,12,12
Y24H6116126,Y24H6116126P02,12,776,13,780,4.0,1.01116,Work,103.529877551,Weekday,Private,2.0,S,88.47278426,7,7
Y24H5850321,Y24H5850321P01,16,969,16,975,6.0,0.99886,Recreational,1286.166670569,Weekend,Private,0.0,C,1495.236225,10,10
Y24H5750418,Y24H5750418P01,13,780,13,795,15.0,4.08403,Work,1008.953451437,Weekday,Private,4.0,C,880.4454977,13,13
Y24H6126107,Y24H6126107P06,15,910,15,914,4.0,1.92374,Recreational,1486.350641158,Weekend,Private,4.0,S,831.1596286,9,9
Y24H6010132,Y24H6010132P02,9,570,10,600,30.0,16.10318,Recreational,425.235760127,Weekday,Private,2.0,S,524.3015862,11,11
Y24H6000340,Y24H6000340P02,7,450,7,454,4.0,1.44169,Work,391.524136125,Weekday,Private,1.0,C,569.4490309,12,12
Y24H5890528,Y24H5890528P05,22,1368,23,1386,18.0,13.05424,Recreational,832.299963388,Weekend,Private,2.0,C,614.0663646,7,7
Y24H6010240,Y24H6010240P02,11,674,11,682,8.0,1.41608,Recreational,372.696317094,Weekday,Private,2.0,C,544.368547,6,6
Y24H6070206,Y24H6070206P02,20,1207,20,1240,33.0,37.4489,Recreational,664.732581709,Weekend,Private,2.0,C,821.6557509,9,9
Y24H5830135,Y24H5830135P01,9,562,9,571,9.0,5.74965,Recreational,1112.492336166,Weekend,Private,2.0,C,594.2762464,17,17
Y24H5940501,Y24H5940501P04,18,1110,18,1125,15.0,30.29683,Recreational,207.180748609,Weekday,Private,2.0,S,387.9045919,14,14
Y24H5820320,Y24H5820320P01,10,634,10,639,5.0,1.23168,Work,2579.911204847,Weekend,Private,1.0,C,2320.123801,16,16
Y24H6160233,Y24H6160233P03,22,1350,22,1373,23.0,17.80714,Recreational,674.719743351,Weekday,Private,2.0,C,805.7983596,18,18
Y24H5750413,Y24H5750413P05,10,609,10,630,21.0,18.29154,Recreational,326.017728992,Weekend,Private,2.0,C,341.1385019,13,13
Y24H6010111,Y24H6010111P02,9,573,9,588,15.0,6.69601,Recreational,598.685248313,Weekday,Private,3.0,S,667.1103451,14,14
Y24H5870417,Y24H5870417P01,14,858,15,952,94.0,100.61013,Recreational,327.435781388,Weekday,Private,3.0,C,292.903492,14,14
Y24H5790129,Y24H5790129P01,7,425,7,430,5.0,3.54724,Recreational,316.961438198,Weekday,Private,2.0,C,349.9315549,13,13
Y24H6140213,Y24H6140213P04,21,1274,21,1288,14.0,10.36375,Recreational,922.073980278,Weekend,Private,3.0,C,1011.945869,17,17
Y24H5840431,Y24H5840431P02,17,1055,17,1060,5.0,1.75034,Recreational,1178.83121573,Weekday,Private,2.0,C,2086.085132,11,11
Y24H5930402,Y24H5930402P03,21,1299,21,1314,15.0,9.64024,Education,424.101292103,Weekday,Private,2.0,C,414.8884674,14,14
Y24H5930517,Y24H5930517P01,11,690,11,705,15.0,5.16694,Recreational,480.832965152,Weekday,Private,0.0,C,475.9781696,4,4
Y24H6050521,Y24H6050521P01,11,660,11,665,5.0,2.34756,Recreational,375.394318411,Weekend,Private,2.0,C,558.2421496,18,18
Y24H5990413,Y24H5990413P02,13,796,13,805,9.0,4.46377,Recreational,512.745994166,Weekend,Private,1.0,C,513.5536684,6,6
Y24H5990512,Y24H5990512P04,9,580,9,585,5.0,0.87668,Recreational,687.079533877,Weekday,Private,1.0,C,415.6443881,4,4
Y24H6040239,Y24H6040239P01,12,733,12,738,5.0,2.01026,Recreational,670.806876367,Weekday,Private,2.0,C,699.3603419,6,6
Y24H5770209,Y24H5770209P01,8,510,9,540,30.0,8.6256,Work,288.987456065,Weekday,Private,3.0,C,382.1757339,12,12
Y24H5760231,Y24H5760231P03,7,450,8,495,45.0,24.53753,Education,452.472416128,Weekday,Private,3.0,C,250.188026,15,15
Y24H6000220,Y24H6000220P01,10,636,10,643,7.0,1.02019,Recreational,344.595783238,Weekend,Private,2.0,C,273.3315339,8,8
Y24H6056237,Y24H6056237P02,9,571,9,574,3.0,1.41423,Recreational,428.701204967,Weekday,Private,2.0,S,126.0775618,14,14
Y24H5780318,Y24H5780318P01,10,630,10,636,6.0,2.48747,Recreational,1400.89216584,Weekday,Private,4.0,C,967.6634966,14,14
Y24H5890528,Y24H5890528P06,21,1292,21,1311,19.0,13.05424,Recreational,825.564201561,Weekend,Private,2.0,C,614.0663646,7,7
Y24H6200405,Y24H6200405P06,14,870,14,885,15.0,19.30179,Recreational,3431.229044399,Weekday,Private,4.0,S,2324.925105,15,15
Y24H5840227,Y24H5840227P03,9,542,9,545,3.0,0.4502,Recreational,1457.312985858,Weekend,Private,1.0,C,730.7195236,6,6
